Id,Category
635513632001032192,positive
635515646097256448,neutral
635515998729142272,positive
635529432183148544,neutral
635529796395503616,positive
635533173342928896,negative
635534252101214208,negative
635547743872774144,positive
635576275306999808,positive
635638116540223488,neutral
635716439660449793,positive
635716786936221696,positive
636232024223784960,neutral
636489612819582977,negative
636935066199957504,positive
636936698144821248,negative
637082749875134464,positive
637492541969928192,positive
637701377205121025,negative
637760874107682816,neutral
638064780666802176,positive
638120597046718464,positive
638151770032746497,positive
638528253720793088,positive
638542158484635648,neutral
638548603095527428,positive
639378600211251204,positive
639418110781472768,positive
639424209945501696,positive
639574179172454400,positive
639579527258210305,positive
639589478638743552,negative
639599584252166144,neutral
639704216920027136,neutral
639778162654748672,negative
639901380950499328,neutral
640018084443619328,positive
640023722141831169,neutral
640039841300901888,negative
640149748763217920,neutral
640210392829042688,positive
640212019833085952,positive
640213184088010752,neutral
640227149438390273,negative
640227987342934016,negative
640233756511440896,positive
640234141431275521,neutral
640234182384480256,neutral
640234912025448448,neutral
640235978569838592,neutral
640245789311172608,positive
640249529510547456,positive
640268354423549952,positive
640269114762653696,neutral
640270623516717056,negative
640360671054557184,positive
640426974645620736,neutral
640447916696473600,neutral
640617348748210176,neutral
640827300079108096,neutral
641066878375493633,positive
641067646608371712,positive
641074875982028800,negative
641082313938305024,negative
641084956274466816,neutral
641085537973997568,positive
641085618169245700,neutral
641087405353779200,neutral
641088714014347264,positive
641089660849127424,negative
641094016289914880,neutral
641096525980938240,positive
641096620172382208,neutral
641097239696293888,positive
641097789565353985,negative
641099162243698688,neutral
641110299576258561,neutral
641127726192177152,positive
641207353660960768,positive
641228651783032832,neutral
641309473244643328,positive
641432528889384960,positive
626733063448322048,neutral
626793066054189056,positive
627212273413718018,neutral
627274084947259392,negative
627301710864650240,negative
627500285594832896,negative
627593236706656256,positive
627603192713449473,neutral
627803516996747264,positive
627839122707759104,positive
627839618063421440,negative
627842414116478976,positive
627928938514382849,negative
627959813620822016,positive
628545927830241280,neutral
628608721581551616,positive
628654817620180993,negative
628797194179596289,positive
628825000812916736,negative
628828432554684416,negative
629190623157878784,positive
629191478137520128,negative
629325586658406401,negative
629376241611710464,neutral
629775494691422208,positive
629880303792709632,neutral
629929258098556928,positive
630052669642534916,negative
630263978686443520,positive
630551033312362496,positive
630552270988529664,positive
630640654536835072,neutral
630703131723231233,negative
630776003711905792,negative
630791900639940608,positive
630991291850063872,positive
631143955757969409,negative
631144355772923904,neutral
631181839395332096,positive
631212285411766272,neutral
631268446731276288,positive
631272449095565312,neutral
631497774178148352,positive
631550431999582212,negative
631688332955779072,positive
631952268955418624,negative
632194234695725056,positive
632198055828262912,negative
632379716356415488,negative
633026581338935296,negative
633376994550484992,positive
633711596662050818,neutral
633801406823071744,positive
633880076669423624,positive
634134192436154369,negative
634297549885677568,neutral
634379673531617281,positive
634504700558225409,positive
634516939960905728,positive
634585411541667841,negative
634973983662731264,neutral
635184314033008640,positive
635201275903254532,positive
635358435878522880,neutral
635608268476313600,negative
635660415477788672,neutral
635750891145011201,positive
635794209774174208,negative
635966730515447808,positive
636038361371705344,positive
636223269310464001,positive
636594851262406656,neutral
636729971294216192,positive
636849876391854080,positive
637182089050374144,positive
637182554395799552,positive
637281988236431360,negative
637446071321559040,positive
637470731316555776,neutral
637722212271677440,positive
637973642211667968,negative
638078994395500545,negative
638084643745595392,negative
638384512007716864,negative
638528129061949440,positive
638992039238070272,negative
639327225695875072,negative
639462779930456064,positive
639578714561495044,positive
639631289277120513,negative
639828100386299905,positive
640498513265184768,positive
640513478382460928,neutral
640548706484383745,positive
640785821562503168,positive
640891643655274496,positive
641043130071011329,negative
641304197187694592,neutral
641480588638076928,negative
641488380614696960,negative
624471444232126464,positive
624553639307296768,neutral
625317871531524097,positive
625442325234368512,neutral
625603887173533697,positive
625626638756225024,negative
625815698737008640,positive
625837771765207040,neutral
625848302597091328,neutral
625862870920638464,positive
625874916462563328,neutral
626007819418898432,positive
626015044438896640,positive
626377960698687489,positive
626387393734660096,neutral
626481473370107904,neutral
626829343759532032,positive
626921793584902144,neutral
626928513388425216,positive
627171148476870657,neutral
627183941364027392,positive
627213385575206912,positive
627732254370983936,neutral
627979124577927169,negative
628102606871605249,positive
628542401066348544,positive
628587233365266432,neutral
628615415313379328,neutral
628712605155258368,positive
628968535860056064,positive
629220545100423168,positive
629236570642477056,positive
629643825342865408,positive
629866748368564224,positive
630395403469336576,neutral
630846667189673984,neutral
631063908250468352,positive
631075439369302017,negative
631116244075155456,positive
631188553997926401,neutral
631245114405335042,positive
631263628059144192,negative
631266434413424640,neutral
631403822800187392,positive
631440364725886976,neutral
631494779667378176,neutral
631667602390061058,neutral
631677442571173888,negative
631736068174401540,neutral
631784795744264192,neutral
631847067816620032,neutral
631851195825414148,positive
631855071014227968,neutral
631859151535149056,positive
632115329628549120,neutral
632124143777943552,positive
632220189124358144,neutral
632294512191258624,positive
632363681301573633,negative
632837831350730752,negative
632989772105953280,negative
633088214538911744,neutral
633096009384624128,neutral
633378563803090944,neutral
633382372252221441,positive
633398449979846658,neutral
633473480478949376,neutral
633492339080589312,positive
633560609888407552,neutral
633610198452584448,negative
633664032243773440,positive
633675491946438657,positive
633705400060264448,neutral
633747813503930369,positive
633753790831656964,neutral
634015153671921664,neutral
634226174143533056,positive
634425018777210880,negative
634432057846968321,positive
634438807681691648,negative
634667545979691008,neutral
634770665103564801,negative
635179668233039873,positive
635324658380771328,neutral
635566111673585665,negative
635874660387848192,negative
635983222262792192,negative
636155235648585728,neutral
636173070118600704,positive
636269353709600768,positive
636659973720707072,neutral
636802815688507392,positive
636806483309633536,neutral
637521118622937088,negative
638056995094818816,positive
640031431939325952,neutral
640199088840028160,neutral
640294859681722368,negative
640810547206709248,negative
641588162591068160,negative
629354043945652224,negative
629461881929895936,positive
629546435378327552,neutral
629580580980568064,neutral
629613858282278912,positive
629682945159106561,positive
629761299027767296,negative
629774727641473024,negative
629821447423295488,neutral
629975347140759552,negative
630154594652422145,negative
630274554255044608,neutral
630483104977788928,negative
630528630469345280,positive
630543646635462656,negative
630866342837624833,negative
630895602293805056,negative
630909927599411200,positive
630949132954238976,negative
631037906941902854,positive
631465772422983680,positive
631594318860562432,positive
631964211145347072,negative
632393900813090816,positive
632490697086627840,negative
632572762771587072,positive
632615772905275392,positive
632635131174473728,positive
632726938130481152,positive
633106713739071488,negative
633149264424759296,neutral
633403210720526336,neutral
633543205770805249,negative
633586962360848384,neutral
633628625670156288,negative
633655643862364160,negative
633937186233053189,neutral
634077729340719104,neutral
634081944297451524,positive
634117817982320640,neutral
634132209230856192,positive
634205593914445824,negative
634208020617121792,negative
634348300536254464,negative
634513856971341824,negative
634594614335246336,negative
634595939366383616,positive
634844559365828608,negative
634859348683059200,neutral
634887968231190528,negative
634942658729766912,positive
634959768801558528,negative
634991095513022464,neutral
635055228841250816,neutral
635172610729484289,negative
635235612866551808,negative
635388511495962624,negative
635409861476503552,negative
635479451438944256,positive
635576181623009281,neutral
635619706393743360,positive
635626828531568641,neutral
635701179847020544,positive
635746281579773952,neutral
635925224589012993,positive
636009004783693825,negative
636096176639582209,neutral
636351784915628032,positive
636377574319460352,neutral
636415631374442496,neutral
636646607790804992,negative
636677401519505408,neutral
636807395675521024,positive
637030662592155648,negative
637279019898040320,negative
637853791501463552,negative
638000474143227905,neutral
638555027519459328,neutral
638837324990705664,negative
638845629721112576,positive
638891242168807424,neutral
638900876548018176,positive
639273561224417280,neutral
639466101630341120,negative
639469464568877058,negative
639562406218207232,neutral
639570810902941696,positive
639835421548126209,positive
639950082591232000,negative
639987495514435584,negative
640171100622716928,neutral
640269264709120000,neutral
640339568626167808,positive
640350212913893378,neutral
640504419633770496,positive
640750132917612545,neutral
641323370148184064,neutral
641348835575357441,negative
641583200586829824,neutral
641616075864584192,positive
641377353013329920,neutral
641380001225551872,negative
641384392179478528,positive
641388263442411520,negative
641392596607107073,neutral
641392750001131520,neutral
641394997808513024,neutral
641396881801785345,negative
641403096090841088,neutral
641403365876826112,negative
641403777187213316,negative
641406787829153796,positive
641407938687401984,positive
641408516759101440,positive
641414825520832514,neutral
641416150102974464,neutral
641420148306522116,neutral
641426968018157568,positive
641427382365257729,positive
641428032587231232,positive
641432180443480064,neutral
641433136811917312,negative
641434794027454469,neutral
641439696673861632,negative
641440430341664768,negative
641441320637231106,positive
641441330107953153,positive
641441920322011136,negative
641446319928811520,positive
641446328350863360,neutral
641453194095169536,negative
641453642768236544,negative
641457637473824768,positive
641459711045443584,negative
641460320293122049,negative
641463144578195456,neutral
641469662073630721,neutral
641475286228271108,negative
641475362313097216,negative
641483510939713537,positive
641485990964494337,negative
641495377724735488,positive
641498018768773120,negative
641503832246124545,neutral
641504309293793280,neutral
641509914297409536,negative
641510534727139328,neutral
641513233937862656,positive
641517143603810304,negative
641521512298606592,neutral
641527694430195712,negative
641528118805528576,negative
641531021402460160,negative
641535329007071234,positive
641538154894368768,neutral
641543337950908416,positive
641544735518134272,negative
641545508935208960,positive
641552529256378368,neutral
641554219481309184,positive
641560372567277568,neutral
641562484822831105,neutral
641568168880640001,neutral
641570334894915584,positive
641570539664973824,neutral
641578331603890176,negative
641582161007501312,positive
641585261512515584,negative
641585621182582784,neutral
641588327192350721,positive
641594978251186176,neutral
641598020484767744,neutral
641603270943703040,negative
641605732178024961,negative
641605872662237184,positive
641606702849224704,neutral
641608320374185984,negative
641609440412729344,neutral
641619855154638848,positive
641622485302157312,negative
641626244199632896,positive
641626405671796736,negative
641633915258716160,positive
641636108053278720,positive
641637278763216896,positive
641639262337769472,negative
641639586511253504,positive
641640490597675009,neutral
641642126992928769,positive
641643703996563459,negative
641645363540037632,positive
641645457182191616,negative
641645633565134849,positive
641649311864897536,negative
641650166357848064,positive
641650373506244609,negative
641651472967540736,negative
641654805799112704,positive
641656929408778240,neutral
627201923070959616,positive
627204447630815232,negative
627532762833121282,neutral
627605406827827200,positive
627713358595268608,positive
627857647451152385,negative
627869701910171648,neutral
627883601137274880,positive
628004175364780032,neutral
628031368392523776,positive
628142345750327296,neutral
628146605930078208,positive
628188165300355074,positive
628191930967564288,positive
628200004465860608,neutral
628381314429796352,positive
628468584130326528,positive
628577323030302720,positive
628742072980385792,negative
628760384216920064,neutral
628776234869198848,negative
628798865999818752,positive
628902462389272576,neutral
629063496945287168,positive
629064969041002497,neutral
629070539353538560,negative
629140621945667584,positive
629192245317627904,positive
629282033982906368,neutral
629302480933785600,negative
629307432557260800,neutral
629349956638351361,neutral
629467000763355136,negative
629646623266766848,negative
629673989690908672,positive
629990870486548481,neutral
630600145806196736,positive
630800630458785792,positive
631134759226249217,negative
631251619892568064,negative
631372299682222080,negative
631387193454526464,negative
631480721580888064,positive
631501454407143424,neutral
631550909244248064,positive
631781909572399104,positive
631808676420939776,neutral
631887387644182528,neutral
631915920986783744,neutral
631924709530202113,positive
631990987213045760,positive
632139886624161792,negative
632337259593920512,positive
632396028659036160,negative
632579083784880129,positive
632663391128129538,positive
633095687241101312,negative
633347882914029569,positive
633384305767677952,neutral
633896311977312256,positive
633993658556129280,neutral
634099699595673600,neutral
634330495313162240,positive
634632902433730560,positive
634641616125476864,neutral
634710292740505600,negative
634890756763852801,negative
634930749657890816,positive
635556921303412736,positive
635891974646706177,positive
635937822344507392,negative
636178886548570112,positive
636460602920181760,positive
636608416090230784,positive
636807356714733568,positive
636876189014065152,positive
636916966083706880,neutral
637097014036176896,negative
637403979794677760,negative
637731877919531008,neutral
638240986943070208,neutral
638252699138416641,negative
638565356882149376,positive
638577357536624640,neutral
638950685610893313,negative
639066539975557120,positive
639350928261447680,positive
639449952532451328,negative
639840732547710976,positive
639854959266275328,neutral
640231607782109184,negative
640483643542999040,neutral
640814559167541248,positive
641283623568539648,positive
641317659389394945,positive
641382009558958080,neutral
641465451436904453,neutral
641467376802922496,neutral
641557436189528066,neutral
641558308227121152,negative
622697965094748161,neutral
622791690508718080,positive
622903571554652160,positive
624387653484417026,negative
624524628875169792,positive
624650482812874752,negative
624782182050041856,positive
624787547496054784,neutral
624942225382772736,negative
624965082405994496,neutral
625033681946546176,neutral
625115589955031040,negative
625474754582085632,positive
625483555510988800,positive
625509030170087424,positive
625760646995513344,negative
625817731267448832,positive
625866686852386816,positive
626080278914707456,positive
626250457820852224,positive
626470071725096960,positive
626577630356197377,positive
627165428050194432,positive
627250820694720512,positive
627390672086114304,positive
627898572311236612,positive
628330057694625795,negative
628705161431621632,neutral
628910685829890049,neutral
628956477747806208,negative
629124995109781504,negative
629311648419819520,negative
629623583636000768,neutral
629663564710580225,negative
629745826068340736,positive
629823099148607488,positive
630019047862759424,negative
630094196393775104,negative
630185590596718592,negative
630223126396338176,negative
630294337318948864,positive
630307503637704705,negative
630352871691825153,positive
630361883581808640,positive
630381158677614592,positive
630547998351605760,neutral
630795098855489537,negative
630883159001968640,negative
631160612043792384,negative
631164882205962241,neutral
631227377285230592,negative
631452777642881024,neutral
631546677162147840,positive
631623089982439424,neutral
631650771071668224,positive
631692198661111808,neutral
632066253461389313,negative
632651462179463168,positive
632740786803597312,neutral
632948814522007552,neutral
633463801506070528,neutral
633596847874043904,negative
633675135162142720,negative
633688435274878976,neutral
633698375129559041,positive
633707694457782272,positive
633722718521790466,negative
633943452347199488,positive
634064228773703680,neutral
634594173643980800,neutral
634619138925686784,neutral
634762834203832321,negative
634792376200900608,positive
634844929458589696,positive
634880137654333444,negative
636416625516769280,neutral
636489705228533760,positive
636606568528613377,negative
636724284002451456,positive
636929076855459840,neutral
637112039622746112,positive
637249121586442240,negative
637269279503745024,neutral
637488143315288065,positive
637997985666875392,positive
638069712484564992,neutral
638183566501933056,neutral
638527155127758849,negative
638532062392156160,positive
638799512996286464,neutral
638851367239593984,neutral
639169354505027584,positive
639495024309313536,neutral
639967443394371584,negative
639985050579267586,neutral
640967476306546688,positive
641040382688653312,neutral
641184416409210880,negative
641258770635558912,positive
637835688021499904,positive
637839533740986368,positive
637845305002721280,positive
637850602962329601,positive
637850955778781184,positive
637860108249235456,positive
637863880597872640,positive
637868102030508032,negative
637880353391292417,negative
637906380565938176,neutral
637916003410800640,negative
637920425083826176,positive
637930740689170432,negative
637994139766755328,negative
638011961733742592,negative
638025953621311488,negative
638030473424334848,neutral
638060396474179586,negative
638071613359980544,negative
638099340905476096,positive
638206406416551936,neutral
638225360845434880,positive
638235954172530689,negative
638258799057330176,negative
638276211224018944,neutral
638366741593088000,neutral
638391777955840000,neutral
638432473953734657,positive
638439810613518336,negative
638520696843296768,negative
638542000036413440,neutral
638551491230437376,neutral
638584698776743936,positive
638641846319755264,positive
638700699631529988,negative
638799299367862272,neutral
638833999306059777,neutral
638834649251233792,neutral
638864037674151936,positive
638875063819833348,neutral
638890176664743936,neutral
638938967962812416,positive
639009744649351168,negative
639049022930583553,negative
639118925922443264,negative
639180629062516736,positive
639185447630016512,positive
639200606041714688,negative
639205010128117760,negative
639299769773490176,neutral
639312236452802561,positive
639449428865056770,neutral
639524372680679424,positive
639537087180591105,negative
639552362588319744,negative
639585745074827264,neutral
639588201619828736,negative
639624586812882944,positive
639633072409956352,negative
639634179395706880,positive
639788172667453440,neutral
639874357494444032,positive
639918387213279232,neutral
639938026655875072,negative
639962232739266564,negative
639974400830382080,neutral
639975570198130688,positive
640009670606868480,positive
640063936843268096,positive
640148816683896833,negative
640155615554338816,positive
640219070030196736,positive
640252876581789696,neutral
640303432272859136,positive
640358565413322752,positive
640367315926810624,positive
640415532144050176,neutral
640447130906296320,negative
640497443034001408,neutral
640520063259426816,neutral
640545752670932992,neutral
640605365009256448,negative
640615587148861440,negative
640627970764369925,negative
640631832086757376,negative
640637108433080320,negative
640764980690874368,negative
640771323342405632,negative
640882920400379905,neutral
640945784528068609,negative
641025972469301248,negative
641033764269858816,positive
641261396697718784,neutral
641369022999740416,positive
641380936483930112,negative
641403946158821376,neutral
641472430502838273,neutral
641554047284199424,neutral
641579196288925696,negative
641661395944079360,negative
640994093514928128,positive
640995569972981760,negative
640996620939710465,neutral
640996918005493760,positive
640998594917568512,positive
641001036178685952,negative
641005911071432705,positive
641007605243092992,negative
641007608548192256,negative
641009874965430274,positive
641014390670630912,positive
641020452828221440,positive
641026319120211968,neutral
641026616601260032,positive
641034645581242368,negative
641038927491678208,positive
641045231434121216,neutral
641047894888443905,positive
641050223104667649,negative
641065086799474688,neutral
641067571551334400,neutral
641068714754998273,negative
641069315119312897,positive
641083151708762113,negative
641087425314336768,positive
641093553070845957,positive
641107168507203584,neutral
641107786022174720,negative
641121365567762432,neutral
641130593238036480,negative
641149812671315968,positive
641151018068127744,positive
641190589380300800,neutral
641212471915773952,positive
641240258240233472,positive
641253583204298752,neutral
641266085854060544,negative
641271636247871488,negative
641276694670766080,positive
641281404328775680,neutral
641288139340935168,negative
641290245141458944,neutral
641297615980597248,positive
641301839103848449,neutral
641303973845159936,negative
641305324524179456,negative
641308568516472832,neutral
641311972814921728,positive
641316113247301632,neutral
641317446809452546,neutral
641317600023179266,positive
641322432456970240,neutral
641336067828879360,positive
641355778343829508,positive
641370654168752128,neutral
641371757161644032,neutral
641388038115979264,positive
641397360447197184,neutral
641403924377899008,neutral
641405493223796736,positive
641408835064864768,neutral
641424242379239424,negative
641424442019708928,positive
641425903755640832,negative
641426519064211456,positive
641426565151240192,positive
641432412040364032,positive
641432981916229632,neutral
641434130727706624,neutral
641434709948530688,negative
641434958691717120,positive
641435452847845376,negative
641436233089032192,positive
641436951090827264,positive
641437332118351872,negative
641439622606798848,positive
641440436003950592,negative
641445679471198208,positive
641447468945772544,positive
641449407137710080,negative
641457583526690816,negative
641459806491025408,negative
641480671454720000,neutral
641547994064523265,neutral
641557918593208320,negative
641582047132295168,neutral
641587559580217344,positive
641599434263003138,neutral
641600711482937344,positive
641607717854027776,positive
641608752588804096,neutral
641610008015282176,neutral
641616633060986880,negative
641635055106822144,negative
641635135000080384,negative
641637219434893312,positive
641640385949765632,positive
641642382623117312,neutral
641653719709413376,negative
641655586434719744,neutral
640546118103764993,neutral
640573162497908736,positive
640580591344353280,negative
640601875893587972,positive
640602991863705605,neutral
640603480109879296,positive
640614950457577472,positive
640616661683445760,neutral
640624332557840384,neutral
640627316058660864,negative
640630184727703552,neutral
640630774773977088,negative
640635839790366720,positive
640637612038819840,neutral
640645191909531648,neutral
640650678680035329,positive
640659342048538624,negative
640665916376772608,neutral
640672447314948096,positive
640676300600946688,negative
640684677079011328,negative
640685611834216448,neutral
640712308554117120,negative
640732192960724993,neutral
640747600895979520,positive
640754073281556480,neutral
640754939124449280,neutral
640754950734135297,negative
640755535210541056,neutral
640811491223060480,positive
640813235558416384,negative
640832161516421121,negative
640870773855531008,neutral
640881079793008640,neutral
640881254338981889,neutral
640897194179096576,negative
640914809634996225,negative
640924566055862272,negative
640927564308049920,positive
640939095162810368,positive
640942391197868032,positive
640966978912546816,negative
640980151854059520,neutral
641001960812900353,neutral
641003742704345088,negative
641007648666685440,positive
641015691391467520,neutral
641023883525681152,neutral
641038429464072193,neutral
641045421767454720,positive
641054965612576768,positive
641066769617154048,positive
641068501013254144,negative
641082151488753665,negative
641105288028753925,positive
641113921886121984,neutral
641114214820528128,positive
641122931590959104,positive
641128945874661377,positive
641172541638209536,neutral
641180341835698176,positive
641201200646504448,positive
641270462115389441,neutral
641295585371254784,negative
641300425505918976,negative
641304312790978560,neutral
641317076242702336,neutral
641321849410965504,positive
641324760165679104,neutral
641331172446900225,positive
641335163176288256,negative
641362031359033344,positive
641378961117814788,negative
641385582279716864,negative
641408656727232512,neutral
641420831978057728,positive
641433304869109760,positive
641436349271138304,positive
641437580245004288,negative
641457942949052422,positive
641489331966877696,neutral
641496299611758592,positive
641499415753027584,negative
641503955302907904,neutral
641531761659408384,negative
641533328135462912,positive
641546516029665280,negative
641568676517425152,positive
641591561420185600,negative
641618796059459584,negative
641619634190290945,positive
641627367975317505,positive
641632248450707456,positive
641638783302152192,positive
641642650681110528,neutral
641646731806011392,neutral
641647923357421568,positive
641651010721697792,neutral
641667917726285824,neutral
641675023430889472,neutral
641048512029831168,negative
641051761680191488,positive
641055683719397376,negative
641057419787923456,neutral
641062657966088192,positive
641063538690142208,negative
641064352787771392,neutral
641080043477725184,negative
641084066931048448,negative
641105913860984832,negative
641106061961887744,neutral
641149471951355904,positive
641165583887654912,neutral
641198882945302532,negative
641221392680284161,positive
641226240179900416,positive
641239850528702464,neutral
641241806215114752,negative
641244091758440448,positive
641255595991957504,neutral
641255654590652417,negative
641262908106633216,positive
641267953997099009,neutral
641268289579143168,neutral
641284571242328066,negative
641291660920422400,positive
641292569792524290,positive
641305558281154560,positive
641308285426102272,negative
641319396770775041,positive
641320572178276352,neutral
641325864039415809,negative
641330428058714113,positive
641333540211310592,negative
641336794697469953,neutral
641337859568365568,neutral
641340813448900608,negative
641340870034243585,negative
641350673267712000,positive
641358272818102272,negative
641359333943459840,negative
641365621326802944,positive
641366410128527360,negative
641366410946473984,neutral
641373817407995905,neutral
641377716934500352,negative
641377248138891264,neutral
641379279935148034,negative
641380339974340608,negative
641380537538580481,negative
641381044252450816,positive
641381924670439424,negative
641387404255985664,negative
641389642604937216,negative
641390435554869248,neutral
641390946970664960,negative
641393892311437312,positive
641394884339896320,positive
641399653452382208,positive
641400225932931072,positive
641406751762456579,positive
641414049083691009,neutral
641415152680730624,positive
641433448733929474,neutral
641434379236044800,negative
641437694602649600,neutral
641442978385424384,positive
641444004849188864,neutral
641450618675183616,neutral
641458657025245184,negative
641461272236548096,positive
641464666481369088,neutral
641473760923521024,negative
641479118786158592,negative
641487144846909440,negative
641487470551519233,neutral
641498563273338880,negative
641499033442340864,neutral
641522944657760256,neutral
641545625641852928,negative
641553827792060417,neutral
641555152223211520,negative
641559670801367040,negative
641577397154877440,neutral
641582782595092480,positive
641586913510563841,negative
641588071167852544,negative
641592328474394624,positive
641598070027878400,negative
641598387788247041,negative
641601912840785920,negative
641602545727729664,neutral
641606455246893056,neutral
641615430126292992,negative
641622208322871296,neutral
641629725799149570,negative
641641339289927680,neutral
641648280338886656,neutral
641661537254424576,neutral
641661604799475712,neutral
633635533143453696,positive
633646466901409792,positive
633656403689930752,neutral
633717507547901952,positive
633718760839487489,neutral
633725726982828037,positive
633902197130924032,negative
634131756816273408,positive
634234000689655813,positive
634293213931503616,neutral
634398392391630848,negative
634571193522085888,neutral
634630604907225088,neutral
634664366252552192,negative
634733815177564160,positive
634737838018310144,positive
634755687155896320,positive
634779726276624385,negative
634791843578773504,neutral
634814181334773760,neutral
634828832239915008,negative
635134759958659072,positive
635282752015699968,negative
635754797543632896,negative
635893809939935232,negative
635906948899049472,negative
636126642687991808,positive
636132325902827520,positive
636168195884351488,neutral
636208995729047552,neutral
636222603263373313,positive
636222945166274560,neutral
636347074506719232,positive
636448337445695488,positive
636589605605801984,negative
636629379360116736,negative
636666337864105984,positive
636813619280281600,negative
636860285370765312,neutral
636941776645947392,positive
636948473225609217,positive
636997790963486720,positive
637162849794584576,positive
637465995980984320,neutral
637629678807683072,negative
637644375766372352,negative
637992884495495169,neutral
637996035680264192,neutral
638016478290251776,negative
638239989726363648,negative
638349628937773056,neutral
638427850526224384,negative
638479768975904768,negative
638522290452336641,positive
638599705295908864,neutral
638696228184715264,neutral
638759523524734976,positive
638761248427937792,positive
638767178959986691,neutral
638883558166126592,positive
638920199152996353,neutral
638963011328311296,neutral
639146936877064192,positive
639162765156990976,positive
639315287863640064,negative
639354366143692800,positive
639391627186991104,neutral
639422051351064576,neutral
639505073509273600,negative
639506950548418560,positive
639529925188452352,neutral
639672285469634560,neutral
639757320654712832,neutral
639762865251971076,neutral
639817944365600768,positive
640078369544122368,negative
640144307039662080,negative
640183809409970177,positive
640192627267121153,negative
640305216215228416,neutral
640337899762769921,negative
640470779121917952,neutral
640738104014323713,neutral
640885801589583873,negative
640936524352241664,positive
641015405058723840,negative
641157898698162176,positive
641165613956734976,neutral
641212677226819584,neutral
641272591844528129,positive
641278447420080128,positive
641287833655705604,neutral
641291071415128064,neutral
641344117432193030,neutral
641349040467083265,positive
641378329875087360,neutral
641431322171437056,neutral
641474398944231428,neutral
641524015761334272,neutral
641607051689508864,positive
635971550412447745,positive
635978964465352704,positive
635979729762304000,positive
635988913815990273,neutral
636001207866134528,positive
636001345368145921,neutral
636001363533524993,positive
636002117233209344,neutral
636002231268081664,neutral
636008098767990784,positive
636015418243710976,positive
636017290010562560,positive
636031267289583616,positive
636042879752798208,neutral
636043669284352000,positive
636044267631149056,positive
636049505503195136,positive
636051032548749312,positive
636051216179466240,positive
636053845899022336,positive
636053940690374656,positive
636060510010540036,positive
636077789548933120,positive
636078866453262337,positive
636080427606736896,positive
636084094925848576,negative
636199284203872261,positive
636269652943970304,neutral
636331889960292352,positive
636343089569730560,positive
636368783725187072,neutral
636376868002918400,positive
636379475660382208,positive
636411980400738304,positive
636566431237296128,positive
636599541865807872,positive
636616084389527553,neutral
636973417313398788,positive
637021284937953281,positive
637023090606743554,negative
637056086911152129,negative
637094457108623360,positive
637152486768291840,negative
637285079648239616,negative
637316910200279040,neutral
637459148217561088,neutral
637485011592192000,positive
637485350575849472,negative
637599488631148544,positive
637658353108434944,neutral
637674130670796800,positive
637674138925146112,neutral
637820949279186945,positive
637850011313786880,positive
637855563699855360,positive
637868171437838336,negative
637875352891731968,positive
637973478356815872,positive
638026477422800896,neutral
638072099412779010,positive
638145367230554112,positive
638152771389292544,positive
638231219528794113,neutral
638491566634504192,negative
638557627463663616,positive
638590674359586816,positive
638601876703870976,positive
638767493172068352,negative
638915423677902848,positive
639016380847783937,neutral
639102530971152384,negative
639120359967428608,positive
639244796763197440,positive
639287851725619200,positive
639319688070086656,positive
639431507363414016,negative
639564269420331008,neutral
639639485207019520,positive
639645064633823233,neutral
639666970229473280,neutral
639808591529033729,positive
639821082497818625,positive
640020822313304064,positive
640173861078626304,positive
640212997596549120,neutral
640475498137518080,neutral
640477314023723010,positive
640689013788176384,negative
640704945134661636,positive
640705879520636928,negative
640728268254019584,negative
640731830300340224,positive
640758594959450112,positive
641064131706122240,positive
641087370872422401,negative
641089872426631168,positive
641254971401502720,positive
641371402348679168,neutral
641411385700712448,neutral
641452712098406400,neutral
635369700298498048,positive
635769805279248384,positive
635930169241374720,positive
